id,text
192426,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Congress is not a political party.. It is a INC Pvt. Ltd. made by royal Gandhi family for loot people and build new scams.. @user @user @user 

@user @user

### Response: Offensive"
159896,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user लगता है सरकार कोई है ही नही...इसपे UAPA लगना चाहिए और साथ ही इसके घर पे बुलडोझर चलना चाहिए..

### Response: Offensive"
120505,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Two Sadhus beaten in Chhatishgarh  suspecting they are childlifters. Its a sad thing that Hindu seers are beaten up this way under false charges the moment they try to stop conversion.
Swami Laxmananand Saraswati was killed in Odisha because he got Ghar wapasi done in thousands

### Response: Offensive"
80001,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user No they are not. By Muslim they mean brown.
It's like when MAGAs refer to all central ad south Americans as Mexicans.
Just shear ignorance.

### Response: Non-Offensive"
50075,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Look is stupid

### Response: Offensive"
15354,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user And all that you said is correct but still doesn't answer my question that if they have clearly objectified it is a contract where the man has paid money can now enjoy all that, how can now she put a marital rape case on him when she technically  ""sold"" herself

### Response: Non-Offensive"
120440,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Usko jail ho, na ho. Par usne jin logo ko convert kiya, unki ghar wapasi hogi ki nahi? Hogi to tab hogi? Ye important hai.

### Response: Offensive"
50047,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Designed by CITG/MSA VSSC/ISRO  🥲 🥲

### Response: Non-Offensive"
129652,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Tribals are fighting to regain the ""Adivasi"" identity forcibly snatched away by the rulers for the past several decades.
F
#आदिवासी_जनगणना_कॉलम_दो

### Response: Non-Offensive"
213497,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: While talking about the outcome of the Quit India Movement Golwalkar said: Sangh vowed not to do anything directly  #RSSQuitIndia

### Response: Offensive"
