id,tweet_id,aggression,offense,codemixed
1,1582034516138303490,1,0,1
2,1582024859906777088,2,1,1
3,1582023505197289475,2,0,1
4,1582023162052898817,1,0,0
5,1582022682870132737,2,1,0
6,1582019356489175040,0,0,0
7,1582017482990026752,1,0,0
8,1582017297325035520,1,0,0
9,1582016145317847047,2,0,0
10,1582013495847301121,2,0,0
11,1582001000864702465,2,0,1
12,1581998686837493761,2,1,0
13,1581996778273923072,0,0,1
14,1581991411976933377,1,1,0
15,1581982291546423296,1,0,0
16,1581970142832926720,2,1,1
17,1581969060182777856,2,1,0
18,1581965485926912000,0,0,0
19,1581956609059999745,2,1,0
20,1581946448236937216,2,1,0
21,1581946245530390528,1,1,1
23,1581941576888033280,1,0,0
24,1581936509477072896,1,0,0
25,1581934984545579011,2,1,1
26,1581914456569032705,0,0,0
27,1581913784448610305,1,0,0
28,1581913468084850689,1,0,0
29,1581909050677407744,1,0,1
30,1581908875653304320,2,1,1
31,1581908511512223745,2,0,1
32,1581908143692390401,1,0,0
33,1581902892864528384,1,0,0
34,1581901547952218112,1,1,0
35,1581897107350622208,0,0,1
36,1581890620628815873,2,1,1
37,1581881647607054336,1,0,0
39,1581880357590167553,1,1,0
40,1581867793125113857,1,0,0
41,1581866951273762816,0,0,0
42,1581861519805251591,2,1,1
43,1581851473037914112,1,1,1
44,1581847808511864835,1,1,1
45,1581838398909579265,2,1,0
46,1581835918255984640,0,0,1
47,1581816573484232704,1,0,0
48,1581815286432350208,2,1,1
49,1581792158830694400,2,1,1
50,1581739382775910400,0,0,1
55,1581713472152539137,0,0,0
56,1581712646445084672,0,0,1
58,1581687083319853057,0,0,1
59,1581683859606753280,0,0,1
60,1581675982591004672,2,0,1
61,1581673974617894912,0,0,0
62,1581673581506809856,1,0,0
63,1581673064622096384,2,1,1
64,1581672579172966400,0,0,0
65,1581669783883247616,1,0,1
67,1581666894771146752,1,0,1
68,1581659893320515585,0,0,0
69,1581656112025440262,1,0,0
71,1581640897238044673,1,0,0
72,1581640274991726593,1,0,0
73,1581629977690537984,1,0,1
74,1581628357329813511,0,0,0
75,1581627525192888320,0,0,0
76,1581622614086529024,1,0,0
77,1581622467168063488,1,0,0
78,1581619737687363584,0,0,1
79,1581617380018397184,0,0,0
80,1581610097675239424,0,0,1
81,1581609538540560384,1,0,1
82,1581607846197665793,1,1,1
83,1581603006663258112,1,0,0
84,1581599475235426305,1,0,0
85,1581594576740982784,1,0,1
86,1581594306531368960,0,0,0
87,1581584094650978305,2,1,1
88,1581583894998286337,1,0,0
89,1581582223656255488,1,0,0
90,1581573943022190592,0,0,0
91,1581571436736434177,1,0,1
92,1581566790223613953,0,0,0
93,1581565628422688771,2,1,1
94,1581564089561944064,1,0,0
95,1581558629148155904,2,1,1
97,1581556587910819843,0,0,0
98,1581554391097937920,1,0,0
99,1581551229192503297,2,1,1
100,1581549432734380032,0,0,1
101,1581538694120759307,0,0,1
102,1581537382309908482,2,0,1
103,1581537343038951427,0,0,0
104,1581533850706276352,1,0,1
105,1581531022860046336,0,0,0
106,1581523140827832320,1,1,0
107,1581515776581808129,2,1,0
108,1581515247835582464,1,0,1
109,1581498903500685313,2,1,1
110,1581495653292601345,1,0,1
111,1581490718845308928,1,0,0
112,1581490054454996993,0,0,0
113,1581479024194617344,0,0,0
114,1581433118661099520,0,0,1
115,1581414492663353345,1,0,1
116,1581390547687571456,0,0,0
117,1581388462925631489,1,0,0
118,1581383828442341377,2,1,0
119,1581367740199469056,2,1,0
120,1581364857378861056,0,0,0
122,1581351982354558976,2,1,1
123,1581346020897615874,1,0,0
124,1581324439899148290,0,0,0
125,1581323859479105536,0,0,0
126,1581321393924632576,2,1,0
128,1581316554826076162,0,0,1
129,1581315069262303233,2,1,1
130,1581307916530855936,1,0,1
131,1581302206782767105,2,1,1
133,1581293555825664001,2,0,0
134,1581292098531516417,1,0,0
135,1581290168203456512,1,0,1
136,1581288072527740928,0,0,0
137,1581286739057922048,1,1,0
138,1581286032481587200,1,0,0
139,1581285365574668288,0,0,1
140,1581283065896501250,0,0,1
141,1581277343267827712,2,1,1
143,1581268968433516545,1,1,1
144,1581260571705741313,1,0,0
145,1581253721329369089,2,1,0
146,1581248577116200961,1,0,0
147,1581236701279592449,0,0,0
148,1581219778278350848,1,0,0
149,1581219356033560577,1,0,0
150,1581216926059331586,2,1,1
151,1581214379462119427,1,0,0
152,1581214263196405760,0,0,0
153,1581211411283210242,0,0,1
154,1581209002918412289,0,0,0
155,1581207297174691840,0,0,1
156,1581206604535697408,1,0,1
157,1581203497336598529,0,0,0
158,1581201293791535104,1,0,0
159,1581197665164963840,0,0,0
160,1581185596784984065,0,0,0
161,1581183117704187904,1,0,0
162,1581181028215160837,0,0,0
163,1581180144072335360,2,1,0
165,1581172351256829955,1,0,0
166,1581164547276419073,1,1,0
167,1581163337236160515,1,0,0
168,1581159573976539136,1,1,1
169,1581151185138233344,1,1,0
170,1581140748116037632,2,0,0
171,1581136118413922304,1,0,0
173,1581127193765482496,0,0,0
174,1581123770147688448,0,0,1
175,1581123494502203393,1,1,0
176,1581110467740971008,1,0,0
177,1581106830679629824,1,1,0
178,1581100105201246208,0,0,0
179,1581094856205606912,2,1,0
180,1581086137115766784,0,0,1
181,1581085526672969729,0,0,0
182,1581076136070905856,0,0,0
183,1581066544922390530,0,0,1
185,1581021016389611521,0,0,1
186,1581013247096131584,1,0,0
187,1581007570030170112,1,0,0
188,1580990758152466432,1,1,1
189,1580978436851785729,1,1,0
190,1580977668425555969,2,1,1
191,1580965591959367680,0,0,0
192,1580964452807348224,1,0,0
193,1580963256734474241,0,0,1
195,1580961833241804802,1,0,0
196,1580957514602274816,1,0,0
197,1580954620410503169,0,0,0
198,1580950327901433856,0,0,0
199,1580947850657402881,0,0,1
200,1580942959109079040,0,0,0
201,1580940548399312896,0,0,0
202,1580939311758745602,0,0,0
203,1580935721585889280,0,0,0
204,1580935109636915206,0,0,0
205,1580931074187988993,0,0,1
206,1580929329743396865,0,0,0
207,1580928703248277505,1,0,0
208,1580927815867781120,1,0,0
209,1580926519915950080,0,0,0
211,1580923422145925121,1,0,0
212,1580922394104848387,0,0,1
213,1580921941816672258,1,1,0
214,1580921132370530304,0,0,0
