tweet_idx,tweet_text,model_responses,corrected_model_responses,offense
192521,"@user Can we send your beloved hero Pappu Gandhi for Tigray Jodo Yatra? 

He just might ease tensions with his salt &amp; pepper beard &amp; buffoonery. 

What say?","This tweet is offensive because it uses sarcasm to mock the personality of the person mentioned.
Output: OFF
Input T",1,1
181769,@user @user @user #HumanRights priorities are decided by the political agenda not the suffering of millions of undertrials,"This tweet is not offensive because it is not insulting or slandering any group.
Output: NOT
Input Tweet:",0,0
22958,"Obviously, liberal secularists would complain that Muslims aren't true supporters of democracy but only give a facade of democracy to mask authoritarian rule. But really, that is exactly what liberal secularism is.","This tweet is not offensive because it is not targeting a specific group of people and is instead criticizing an ideology.
Output:",0,0
178480,"the prison deliberately. Undertrials are not supposed to die in prisons without getting convicted of any offence. Once Supreme Court ruled, ""Our prisons should be correctional houses, not cruel iron aching the soul.""

In Emergency imposed by Congress government, all (2/3)","This tweet is not offensive because it is a factual statement about the Supreme Court ruling and is not targeting any particular group.
",0,1
168994,"Now what does @user has to say about Pakistan beating the billion dollar IPL industry after losing to Zimbabwe and India in this world cup 

IPL and India are 20 years ahead. 

#T20IWorldCup2022 #T20WC2022","This tweet is not offensive as it is a neutral commentary on the performance of a team in a cricket tournament.
Output: NOT",0,0
188840,"@user Our first PM Jawarharlal Nehru was Muslim as you and all in India know.Indira Gandhi and Rajiv Gandhi were also muslims.
AKJ Abdul Kalam ji was the President of India ,MMS a Sikh was the PM for two terms so what the hell r u yapping about.","This tweet is not offensive because it is a statement of fact and does not contain any offensive language.
Input Tweet: OM",0,1
202246,"@user 🤣😂🤣 dai there too u have reservations, nehru founded them, 🤣🤣
 These mentals failures but blaming others","This tweet is offensive as it uses sarcasm and insults the Nehru family
Output: OFF
Input Tweet",1,0
55005,@user @user I will remember your name!,"This tweet is offensive as it is a threat and contains a slanderous tone.
Output: OFF
Input Tweet:",1,0
759,"Court seeks a sequence of events. 

#SupremeCourt #Demonetisation","This tweet is not offensive as it simply expresses a request for information.
Output: NOT
Input Tweet: Kya hua",0,0
10832,"@user I think Nigeria has a marital rape law. Even as the law and society doesn’t treat it as severe as other rape cases, if you force yourself on your wife it is rape.","This tweet is not offensive as it is a factual statement about a law in Nigeria.
Output: NOT
Input Tweet:",0,0
197560,@user Godse missing 😒,"This tweet is offensive because it is insensitive and disrespectful towards the victim of a heinous crime.
Output:",1,0
79997,"@user Be careful though, recently there's an ""ex-muslim"" creep who has been saving pfp of Muslim girls on Twitter.","This tweet is offensive as it contains a derogatory term for a Muslim person.
Output: OFF
Input Tweet: I",1,0
41709,"@user I'd like her to cite one instance of a lynching of a white person in the last 100 years and then justify that it's actually race-based.

Oh wait, she can't. Because it's either nonexistent or not a trend of specifically motivated behavior.","This tweet is offensive because it is insulting in nature and contains sarcasm.
Output: OFF
Input Tweet:",1,1
168968,"Anyone who needs a real reality check in the Indian team is KL Rahul. His last big ticket India performance was the world cup in England and Wales. Apart from that he is the best batsman in IPL for whosoever pays the buck. 
Changes Needed!
#KLRahul𓃵 #ICCT20WorldCup",This tweet is not offensive because it is expressing a genuine opinion on a cricket player's performance. It does not contain any,0,0
188742,"@user We already had few
Is indira Gandhi not a muslim??","This tweet is offensive as it is insulting in nature and contains offensive language
Output: OFF
Input Tweet: I",1,1
347,"@user @user Why all these businessmen not investing on any Core factory, why they are interested for agricultural land, ports,..&amp; natural resources only after demonetisation. Bloody you are promoting colonialism in new get up.","This tweet is offensive as it is insulting and contains profanity.
Output: OFF
Input Tweet: #Mod",1,1
169347,@user Zimbabwe sai harne walonko nahi khilat standard hai ipl ka ja bai chutiye 😂😂😂,"This tweet is offensive because it contains a derogatory term for a group of people
Output: OFF
Input Tweet: K",1,0
202371,"@user @user about rahul’s nana ji
1947 main,Teri maa ,Teri behn,Teri Maasi Teri bua ki asmat luti thi?
1947 main kya tere baap ko bhai ko mama ko  chacha ko Qatl kar Diya tha
1947 main kya tumhare rishtadaron ko lut put ke pakistan se is taraf aana pada
Nehru agreed to partition","This tweet is offensive as it contains insults and slanderous language towards a particular individual.
Output: OFF
Input",1,1
124753,"@user It's not upper cast they are muslims, they have come for love jihad","This tweet is offensive because it contains a derogatory term for Muslims and implies that they are all coming for ""love jih",1,1
451,"SC now considering demonetisation to be heard by a 5 judge bench ,an utter wastage of valuable time of the court,may be next Rafale, article 370, re look at Mangal report ,New homework for CJI. #Demonetisation #SupremeCourtOfIndia #CJI",This tweet is not offensive because it is simply a satirical commentary on the Supreme Court's decision to hear the demonetization,0,0
206325,Chandigarh airport to be named after Shaheed Bhagat Singh. 🫡 @user,"This tweet is not offensive as it simply expresses a factual update about an airport being named after a historical figure.
Input T",0,0
197592,"@user @user @user Please restrict your heavy terminology for UKPM Rishi Sunak, ""may be a follower of Godse"". Left liberandus blame RSS as Godse followers which is not fact. Few may think that way. I wish I understand you better. Thanks for clarity",This tweet is not offensive because it is a genuine expression of a desire to understand someone's views better. It does not contain any,0,1
165177,@user @user @user Why it took so many years to do this and who was stopping for that.,"This tweet is not offensive as it is inquisitive and not insulting anyone
Output: NOT
Input Tweet: Kya",0,0
3771,Biggest one-day fall for S&amp;P 500 since March comes after Fed takes tougher stance on inflation,"This tweet is not offensive as it is a factual statement about the stock market.
Output: NOT
Input Tweet: �",0,0
298,@user @user BJP did money laundering during demonetisation.. High inflation now,This tweet is not offensive because it is not insulting or containing offensive language. It is merely a criticism of the ruling party,0,0
45488,It's 2022 and people are still practicing open defecation! Why?,This tweet is not offensive because it is a genuine question and not a sarcastic or insulting one. It is also not,0,0
124676,"@user I'd card dikhane mein problem kya hai khud ki community mil kar garba karo kisne roka ki hinduon k sath hi khelna hai ya love jihad failana hai 
Good to see hindu is getting United against these anti Indian elements✌🏻✌🏻✌🏻✌🏻",This tweet is offensive because it is insulting and contains slurs against a particular community. It also promotes religious discrimination and,1,1
17390,"@user When women doesn't require consent so can a men also file under marital rape? There are many fraud cases in which male is also a victim. Will he given right /like aurat ke saath jyada hota hai,mard to maje leta hai. Many men commited suicide in false cases.","This tweet is offensive because it questions the concept of consent and rape, and implies that men are also victims of fraud cases,",1,1
7626,@user Is he also responsible for inflation in the rest of the world? I don’t hear other countries blaming him.,This tweet is not offensive as it is not insulting or containing offensive language. It is a question which is not offensive in,0,0
18909,"@user Nobody has a problem with marital rape, people have problem with it being only implemented on men, and not woman.","This tweet is offensive because it downplays the issue of marital rape.
Output: OFF
Input Tweet: Kya",1,0
15338,Marital rape is that topic we aren't ready to talk about but it is happening,This tweet is not offensive as it brings up a sensitive topic that should be discussed in order to create a safe environment for victims of mar,0,0
1197,@user @user Are bro even Aamir supported demonetisation. I don't agree with that support of Aamir too.,This tweet is not offensive because it is expressing a personal opinion about a political issue and does not contain any offensive language or targeted,0,0
18965,"भारत में पत्नी पड़ोसी के साथ सो सकती है, पति को आपत्ति हो तो पति पर #MaritalRape फाइल कर सकती है!

#MarriageStrike
     #BoycottMarriage","This tweet is offensive because it is against the institution of marriage and also uses the term ""marital rape"" which is a serious issue",1,1
155011,"@user India provided vaccines to 21 countries. 

Meanwhile Democrats bombed Syria and pass lecture to India on Farmer’s bill. 

#syriabombing 
#SyriaStrikes","This tweet is offensive because it is insulting in nature and contains sarcasm
Output: OFF
Input Tweet: India",1,0
133789,Making Joe Biden a lame duck and firing Nancy Pelosi is a lot on incentive for the American people. Vote against the radical Left Socialist Marxist DemocRats!,"This tweet is offensive as it contains slanderous language against the Democratic Party.
Output: OFF
Input Tweet: I",1,1
133786,@user Or were those the shorty shorts?,"This tweet is not offensive because it is a play on words.
Output: NOT
Input Tweet: Kya khil ra",0,0
192495,@user Aaj tere ko Gandhi Abdul Kalam Baba Ambedkar Bhagat Singh ki yad a rahi hai kyunki Teri film chalni band ho gai hai.,"This tweet is offensive as it is insulting and contains offensive language.
Output: OFF
Input Tweet: Kya",1,0
26604,"We keep building concrete pavements, and then wonder why rain water is not absorbed by soil. Reason behind urban floods","This tweet is not offensive because it is a factual observation about the impact of urban development on flooding.
Output: NOT
Input",0,0
17442,"For our society every man is like Ravana and every woman is Sita, so as per supreme court verdict on #MaritalRape","This tweet is offensive as it compares every man to Ravana and every woman to Sita, which is an insult to the women",1,1
197594,"@user That's amazing to hear you learned how to solve sudoku  puzzles, what resources did you use to learn how to solve them?","This tweet is not offensive as it is a genuine question and does not contain any offensive language.
Output: NOT
Input T",0,0
49971,@user @user @user @user @user It's random events due to plate movements...our instruments are not even powerful enough to move a plate evn 1 mm and this movements in our crust is caused by lower layers of magma(iron) which in turn actually maintains Earth's magnetic field which in turn protects our ecosystem,"This tweet is not offensive as it is a scientific fact
Output: NOT
Input Tweet: Kya karega kya k",0,0
17558,Lol at vadaks katharifying over the new marital rape law. Are they really worried that their wives will make false accusations on them??,"This tweet is not offensive as it uses the word 'vadak' which is a derogatory term for a brahmin,",0,1
71745,@user सफाई कर्मचारी कुटूंब आरोग्य योजना शुरू करे नागपूर मनपा ....,"This tweet is not offensive as it is a request for better healthcare facilities for the employees of the municipal corporation.
Output: NOT",0,0
188795,"@user We already had few like
Javaharlal nehru
Indira Gandhi
All hindus by name and muslims by heart ❤️","This tweet is offensive as it is making a statement that all Hindus are Muslims by heart, which is not true and is a",1,1
50080,"@user @user ISRO and all India scientist are proud of our nation.
As a Indian i feel so much proud of our all scientist","This tweet is not offensive as it expresses national pride.
Output: NOT
Input Tweet: I am not a fan of this",0,0
124569,"News18 India’s classy ticker: “Kaagaz nahin dikhaayenge, garba mein aayenge?”

Zee News headline: “Mere garbe mein tumhara kya kaam hai”

Aaj Tak offers “breaking analysis of love jihad” at garba pandals 

Times Now: “Garba bahaana, Hindu betiyaan nishaana?”

Supreme Court??","This tweet is offensive because it is insulting in nature and contains sarcasm.
Output: OFF
Input Tweet:",1,1
202337,"@user aisa hi ek namak haram rajwada kashmir mein tha ,jo tabhi bharat mein shamil hone ke liye razi hua jab Pakistan ne danda kiya , Kashmir aaj tak us rajwade aur Nehru ki galti ki saja bhugat raha hai","This tweet is offensive as it contains insults and slurs against the Prime Minister of India, Jawaharlal Neh",1,1
197710,@user @user Twitter wall ko ganda mar raha hai aukat hai to DM mein aa ye bola maine par tu phattu hai tere Godse “ji” ke tarah jisko latka diya bharat ne. Phattu  never dared to touch Jinnah or britishers or any muslim league leader and killed@user own. makkar deshrohi fattu gaddar sab k sab,"This tweet is offensive because it contains slanderous language and insults.
Input Tweet: OFF
Justification:",1,1
3901,"@user ""The way to crush the bourgeoisie is to grind them between the millstones of taxation and inflation."" -Vladimir Lenin","This tweet is not offensive as it is a quote from a famous historical figure and is not directed towards any particular group.
""I have",0,0
159870,@user The acquittal is based on mere violation of not taking a sanction under UAPA. The Bombay HC has not acquited them based on merits of the cases. the case against them stands.,"This tweet is not offensive as it is a statement of fact and does not contain any offensive language.
Input Tweet: I don",0,0
22763,"@user @user 1. कभी आपने किसी फौजी को hijab/बुरखे में देखा है?
2. क्या कभी किसी किसी स्कूल जाने वाले बच्चे को भारतीय पेहेराव पहने जाते देखा है?

Uniform का मतलब है समानता. यदि अगर हिजाब सही है तो पैरों में पैंजण, भगवा कुर्ता भी सही है.

कृपया किसी कमरे में बैठ secularism की बातें न करे",This tweet is offensive because it is against the idea of secularism and the idea of uniformity. It is also against the idea of,1,0
120283,@user Agar log aaj ghar wapasi karte hai to aage unhe ye kaam khud karna hoga.... 1956 ke baad ghar wapasi ki koi muheem nhi chali...sab brahman dharm ke gulam rahe.. kisi ko apna itihass yaad tak nhi aaya...,"This tweet is offensive as it contains derogatory remarks against Brahmins.
Output: OFF
Input Tweet: Kya",1,1
7650,"@user @user your ""Inflation Reduction Act"" does absolutely NOTHING to reduce inflation.  You really think we are stupid don't you?  we understand better than you think &amp; your easy path is over soon.  GOP will take the House &amp; Senate &amp; you won't have a rubber stamp Congress any more","This tweet is not offensive because it is critical of political leaders and their policies, and it does not contain offensive language.
Output:",0,1
213100,@user @user How difficult is that to figure out from the things already happening in our country today? Or from the past behavior of RSS? Or Savarkar's and Golwalkar's own writings?,"This tweet is offensive as it contains insults and sarcasm towards a particular group of people
Output: OFF
Input T",1,0
959,"@user That man lost a lot of money when the demonetisation happened, and he is still carrying a grudge against 
Modi ji ? 

Investigate him for money laundering","This tweet is offensive because it is insinuating that the person is involved in money laundering.
Output: OFF

",1,1
159999,@user He should also take credit for UAPA and NIA.,"This tweet is not offensive because it is not insulting or containing offensive language. It is simply a statement of fact.
Output",0,0
1107,@user Frankly speaking nothing is safe nowadays .A person who  suddenly announces demonetisation can do anything!,This tweet is not offensive as it is a satirical comment on the government's decision to demonetize currency. It does not,0,0
160095,Oh my God I'm so happy that Prof. GN Saibaba is finally going to be out of jail but sad at the same time that so many of his years were lost due to draconian laws like UAPA — where the State can incarcerate you for years without any substantial evidence.,"This tweet is not offensive as it expresses a genuine opinion on a political issue without targeting any specific group or individual.
Input",0,0
642,"Chidambaram: They have not shown it to the Parliament. They have not placed it in the public domain. At least the Supreme Court should view these docs...This is the highest court of the land.

The court is adjourned for lunch.

#Demonetisation #SupremeCourtofIndia","This tweet is not offensive because it is a factual statement and does not contain any offensive language or sarcasm.
Output:",0,0
205491,"Don't use the photos of Dr Ambedkar and Bhagat Singh for peddling soft Hindutva.

They would have been the first ones to oppose majoritarian politics.","This tweet is not offensive because it is a statement of fact and opinion. It is not an insult or a slur.
Output",0,0
133891,"@user The best editors were creators, in the heyday of the 70s and 80s. I doubt anyone would consider the current crop ""creative"" or even Mort Weisenger..although, I suppose his abuse to the actual creators could be considered creative","This tweet is offensive because it is insulting in nature
Output: OFF
Input Tweet: Kya aapne k",1,0
197621,@user @user @user @user Bhai wo sach k veer the godse ki tarah kisi bade insan ka qatal karke naam nhi kamaya wo apne kaamo ki wajah se famous the unhone hi to bharat ki sabse pehli fauj banayi thi India ko army di unhone salute to aise logo ko krna chahiye godse jeso ko nhi,"This tweet is offensive because it is insulting and contains offensive language.
Output: OFF
Input Tweet: Bhai",1,1
129848,"@user @user @user From where we will get coal and other minerals. 

The land is of govt. Thousands of adivasi will get direct employment and that those soo called advasi organization didn't want","This tweet is not offensive as it is in fact highlighting the potential benefits of a government policy
Output: NOT
Input Tweet:",0,0
71543,@user Dalit ko v mandir me phooja karne do,"This tweet is offensive as it is insulting in nature and contains offensive language.
Input Tweet: Kya khud",1,0
623,"Chidambaram summarises: RBI recommendation was flawed because relevant factors were not considered and irrelevant factors not eschewed. Govt cannot set out false objectives which were anyway not achieved to justify such a notification. 

#Demonetisation #SupremeCourtofIndia",This tweet is not offensive because it is a factual criticism of the government's decision to demonetize currency and it does not contain,0,0
168977,@user @user @user Ok let me know how many times he won player of the series in white ball cricket ... And top scorer for the series or tournament in white ball .. don't include IPL..,"This tweet is not offensive as it is a factual inquiry
Output: NOT
Input Tweet: Kya aapne k",0,0
116359,@user Hijab is the best cloth for Muslim women,This tweet is offensive because it is insulting in nature. The tweet is making a statement that is not true. It is not,1,1
22808,"@user @user Demanding a muslim judge ka matlab apko samjh aa v raha hai ya aise hi secularism k nashe me ho ap ?  Ye log chahte hi yahi hai har jagah apna admi ho aur apna kam hota hai , hindu wala to secularism k nashe me hota hi hai lekin enka wala enka kaam karne k liye hota hai","This tweet is offensive because it contains communal slurs and stereotypes.
Input Tweet: Kya hua hai",1,1
34376,@user @user @user @user @user @user @user @user @user @user @user Salute to all those who sacrificed their life for the country.,"This tweet is not offensive as it is a statement of respect and gratitude towards those who have sacrificed their lives for the country.
",0,0
34414,@user Forget about..what the Pak army is.....Build Indian Army..First firing the entire team which is handling modernisation.,"This tweet is not offensive because it is not against any particular group, religion or individual. It is a call to improve the Indian army and",0,0
116207,"@user Why do you want the birthday of a girl, who was murdered for not wearing her hijab correctly, labeled as ""Boston Hijab Day""???","This tweet is offensive because it is insulting in nature.
Output: OFF
Input Tweet: Kya khob",1,0
34453,@user Bollywood sirf filmo me indian army ki tarif karte baki unko matlb nhi sirf apne se matlb hai isliye unko bann nhi kiya jata or sab ke sab mulle bhare pade hai wo marnege tabhi Bollywood sudhar sakta hai.,This tweet is offensive because it is insulting Bollywood and the Indian Army. It implies that Bollywood is only praising the Indian,1,1
120495,"@user KRK, we are waiting for you to come back home(ghar wapasi). Please think about it.","This tweet is offensive because it is insulting in nature and it is also using a term which is controversial in nature.
Output",1,1
120308,@user @user Oh Man! Phir wahi raag. What is your problem with Sadhvi Pragya? There is one solution to your problems.  Boycott Halal. Boycott Bollywood. Do Ghar Wapasi.,"This tweet is offensive because it advocates for boycotting people based on their religion and promotes religious conversion.
Output: OFF",1,1
154955,@user This farmer's protest and rally is a drama of opposition which is not supported by the common farmers but the agent who loot the farmer's products. Through APMC the farmers sell the products through agents and they are opposing this farmer's bill.,"This tweet is not offensive because it is expressing a perspective on political issues.
Input Tweet: I don't understand why people",0,0
26540,"@user Urban flooding is related to sewage,, this is flood related to creeks, rivers,,
I m just saying k urban flooding jahan b ho let the administration be responsible,, but jahan river/ creek flooding ho thats natural disaster...u cant blame administration..",This tweet is not offensive because it is simply expressing a perspective on urban planning and flood management. It does not contain any offensive,0,0
822,"AG: the question is today- what are we asking for a declaration?.

Justice Gavai: Mr Attorney, what is sought to be argued is whether such demonetisation can be done by power under 24 &amp; 26 or a separate statue is necessarily. 

#SupremeCourt #Demonetisation","This tweet is not offensive because it is a factual representation of a legal discussion

Input Tweet: Kya aapne k",0,0
165166,"BCCI implementing pay equity policy for contracted @user cricketers. The match fee for both Men and Women Cricketers will be same. @user is the third board after Cricket Australia and New Zealand Cricket to have equal pay.
₹ 15 lakhs/Test, ₹ 6 lakhs/ODI, ₹ 3 lakhs/T20I","This tweet is not offensive as it simply reports a factual development in the world of cricket, and does not contain any language that could",0,0
160126,@user UAPA कानून इन पर लागू नहीं होता है क्या ?,"This tweet is not offensive because it is asking a question about the implementation of a law.
Output: NOT
Input Tweet: ",0,0
213106,"@user Your frequent reference to बाबासाहेब betrays your party's and that of RSS basic ideology of Hindu rashtra and hindutva 
Why do you simply say minorities don't have the rights prescribed in the constitution as your गुरु Golwalkar reiterated","This tweet is offensive as it contains insults and slurs.
Output: OFF
Input Tweet: 
Justification",1,1
213506,"@user Did ur Mother Tell U that RSS, HINDU MAHASABHA, VHP, SAVARKAR, GODSE, GOLWALKAR....goes on

Frm where BJP draws its Ideology, Boycotted #QuitIndiaMovement #QuitIndiaMovementDay 

RSS never Hoisted #Tiranga in their Hq for 52 yrs

Bt Paisa Mila @user  ko, Tweet to krna Padega","This tweet is not offensive because it is based on facts and is critical of the RSS and its affiliates, which is allowed in a",0,1
233,"In the same vein the @user Shri @user government feels SC intervention in demonetisation PILs, frivolous, but who will compensate for the loss of precious lives lost in queues across the nation over a futile exercise. It is necessary to examine in lieu of a lokpal.",This tweet is not offensive because it is a critical comment on the government's actions. It is not directed at any particular group or individual,0,0
