tweet_idx,tweet_text,model_responses,corrected_model_responses,offense
192521,"@user Can we send your beloved hero Pappu Gandhi for Tigray Jodo Yatra? 

He just might ease tensions with his salt &amp; pepper beard &amp; buffoonery. 

What say?",,0,1
181769,@user @user @user #HumanRights priorities are decided by the political agenda not the suffering of millions of undertrials,"

OFF",1,0
22958,"Obviously, liberal secularists would complain that Muslims aren't true supporters of democracy but only give a facade of democracy to mask authoritarian rule. But really, that is exactly what liberal secularism is.",NOT,0,0
178480,"the prison deliberately. Undertrials are not supposed to die in prisons without getting convicted of any offence. Once Supreme Court ruled, ""Our prisons should be correctional houses, not cruel iron aching the soul.""

In Emergency imposed by Congress government, all (2/3)","NOT

",0,1
168994,"Now what does @user has to say about Pakistan beating the billion dollar IPL industry after losing to Zimbabwe and India in this world cup 

IPL and India are 20 years ahead. 

#T20IWorldCup2022 #T20WC2022","

",0,0
188840,"@user Our first PM Jawarharlal Nehru was Muslim as you and all in India know.Indira Gandhi and Rajiv Gandhi were also muslims.
AKJ Abdul Kalam ji was the President of India ,MMS a Sikh was the PM for two terms so what the hell r u yapping about.",OFF,1,1
202246,"@user 🤣😂🤣 dai there too u have reservations, nehru founded them, 🤣🤣
 These mentals failures but blaming others","
OFF",1,0
55005,@user @user I will remember your name!,"NOT

",0,0
759,"Court seeks a sequence of events. 

#SupremeCourt #Demonetisation","

""",0,0
10832,"@user I think Nigeria has a marital rape law. Even as the law and society doesn’t treat it as severe as other rape cases, if you force yourself on your wife it is rape.","

OFF",1,0
197560,@user Godse missing 😒,NOT,0,0
79997,"@user Be careful though, recently there's an ""ex-muslim"" creep who has been saving pfp of Muslim girls on Twitter.",NOT,0,0
41709,"@user I'd like her to cite one instance of a lynching of a white person in the last 100 years and then justify that it's actually race-based.

Oh wait, she can't. Because it's either nonexistent or not a trend of specifically motivated behavior.",,0,1
168968,"Anyone who needs a real reality check in the Indian team is KL Rahul. His last big ticket India performance was the world cup in England and Wales. Apart from that he is the best batsman in IPL for whosoever pays the buck. 
Changes Needed!
#KLRahul𓃵 #ICCT20WorldCup",NOT,0,0
188742,"@user We already had few
Is indira Gandhi not a muslim??","

OFF",1,1
347,"@user @user Why all these businessmen not investing on any Core factory, why they are interested for agricultural land, ports,..&amp; natural resources only after demonetisation. Bloody you are promoting colonialism in new get up.","


",0,1
169347,@user Zimbabwe sai harne walonko nahi khilat standard hai ipl ka ja bai chutiye 😂😂😂,NOT,0,0
202371,"@user @user about rahul’s nana ji
1947 main,Teri maa ,Teri behn,Teri Maasi Teri bua ki asmat luti thi?
1947 main kya tere baap ko bhai ko mama ko  chacha ko Qatl kar Diya tha
1947 main kya tumhare rishtadaron ko lut put ke pakistan se is taraf aana pada
Nehru agreed to partition",OFF,1,1
124753,"@user It's not upper cast they are muslims, they have come for love jihad","

",0,1
451,"SC now considering demonetisation to be heard by a 5 judge bench ,an utter wastage of valuable time of the court,may be next Rafale, article 370, re look at Mangal report ,New homework for CJI. #Demonetisation #SupremeCourtOfIndia #CJI","NOT

",0,0
206325,Chandigarh airport to be named after Shaheed Bhagat Singh. 🫡 @user,NOT,0,0
197592,"@user @user @user Please restrict your heavy terminology for UKPM Rishi Sunak, ""may be a follower of Godse"". Left liberandus blame RSS as Godse followers which is not fact. Few may think that way. I wish I understand you better. Thanks for clarity","NOT

",0,1
165177,@user @user @user Why it took so many years to do this and who was stopping for that.,"NOT

",0,0
3771,Biggest one-day fall for S&amp;P 500 since March comes after Fed takes tougher stance on inflation,,0,0
298,@user @user BJP did money laundering during demonetisation.. High inflation now,"NOT
B",0,0
45488,It's 2022 and people are still practicing open defecation! Why?,"

OFF",1,0
124676,"@user I'd card dikhane mein problem kya hai khud ki community mil kar garba karo kisne roka ki hinduon k sath hi khelna hai ya love jihad failana hai 
Good to see hindu is getting United against these anti Indian elements✌🏻✌🏻✌🏻✌🏻","

OFF",1,1
17390,"@user When women doesn't require consent so can a men also file under marital rape? There are many fraud cases in which male is also a victim. Will he given right /like aurat ke saath jyada hota hai,mard to maje leta hai. Many men commited suicide in false cases.","

OFF",1,1
7626,@user Is he also responsible for inflation in the rest of the world? I don’t hear other countries blaming him.,NOT,0,0
18909,"@user Nobody has a problem with marital rape, people have problem with it being only implemented on men, and not woman.","

OFF",1,0
15338,Marital rape is that topic we aren't ready to talk about but it is happening,"

OFF",1,0
1197,@user @user Are bro even Aamir supported demonetisation. I don't agree with that support of Aamir too.,"

",0,0
18965,"भारत में पत्नी पड़ोसी के साथ सो सकती है, पति को आपत्ति हो तो पति पर #MaritalRape फाइल कर सकती है!

#MarriageStrike
     #BoycottMarriage",NOT,0,1
155011,"@user India provided vaccines to 21 countries. 

Meanwhile Democrats bombed Syria and pass lecture to India on Farmer’s bill. 

#syriabombing 
#SyriaStrikes","

",0,0
133789,Making Joe Biden a lame duck and firing Nancy Pelosi is a lot on incentive for the American people. Vote against the radical Left Socialist Marxist DemocRats!,"

OFF",1,1
133786,@user Or were those the shorty shorts?,NOT,0,0
192495,@user Aaj tere ko Gandhi Abdul Kalam Baba Ambedkar Bhagat Singh ki yad a rahi hai kyunki Teri film chalni band ho gai hai.,OFF,1,0
26604,"We keep building concrete pavements, and then wonder why rain water is not absorbed by soil. Reason behind urban floods","

OFF",1,0
17442,"For our society every man is like Ravana and every woman is Sita, so as per supreme court verdict on #MaritalRape","NOT

",0,1
197594,"@user That's amazing to hear you learned how to solve sudoku  puzzles, what resources did you use to learn how to solve them?",NOT,0,0
49971,@user @user @user @user @user It's random events due to plate movements...our instruments are not even powerful enough to move a plate evn 1 mm and this movements in our crust is caused by lower layers of magma(iron) which in turn actually maintains Earth's magnetic field which in turn protects our ecosystem,NOT,0,0
17558,Lol at vadaks katharifying over the new marital rape law. Are they really worried that their wives will make false accusations on them??,"


",0,1
71745,@user सफाई कर्मचारी कुटूंब आरोग्य योजना शुरू करे नागपूर मनपा ....,NOT,0,0
188795,"@user We already had few like
Javaharlal nehru
Indira Gandhi
All hindus by name and muslims by heart ❤️","

",0,1
50080,"@user @user ISRO and all India scientist are proud of our nation.
As a Indian i feel so much proud of our all scientist",NOT,0,0
124569,"News18 India’s classy ticker: “Kaagaz nahin dikhaayenge, garba mein aayenge?”

Zee News headline: “Mere garbe mein tumhara kya kaam hai”

Aaj Tak offers “breaking analysis of love jihad” at garba pandals 

Times Now: “Garba bahaana, Hindu betiyaan nishaana?”

Supreme Court??",“Love,0,1
202337,"@user aisa hi ek namak haram rajwada kashmir mein tha ,jo tabhi bharat mein shamil hone ke liye razi hua jab Pakistan ne danda kiya , Kashmir aaj tak us rajwade aur Nehru ki galti ki saja bhugat raha hai",NOT,0,1
197710,@user @user Twitter wall ko ganda mar raha hai aukat hai to DM mein aa ye bola maine par tu phattu hai tere Godse “ji” ke tarah jisko latka diya bharat ne. Phattu  never dared to touch Jinnah or britishers or any muslim league leader and killed@user own. makkar deshrohi fattu gaddar sab k sab,"NOT

",0,1
3901,"@user ""The way to crush the bourgeoisie is to grind them between the millstones of taxation and inflation."" -Vladimir Lenin",NOT,0,0
159870,@user The acquittal is based on mere violation of not taking a sanction under UAPA. The Bombay HC has not acquited them based on merits of the cases. the case against them stands.,"

OFF",1,0
22763,"@user @user 1. कभी आपने किसी फौजी को hijab/बुरखे में देखा है?
2. क्या कभी किसी किसी स्कूल जाने वाले बच्चे को भारतीय पेहेराव पहने जाते देखा है?

Uniform का मतलब है समानता. यदि अगर हिजाब सही है तो पैरों में पैंजण, भगवा कुर्ता भी सही है.

कृपया किसी कमरे में बैठ secularism की बातें न करे",NOT,0,0
120283,@user Agar log aaj ghar wapasi karte hai to aage unhe ye kaam khud karna hoga.... 1956 ke baad ghar wapasi ki koi muheem nhi chali...sab brahman dharm ke gulam rahe.. kisi ko apna itihass yaad tak nhi aaya...,NOT,0,1
